project_id, final_status
kkst1773814569,0
kkst683563672,0
kkst1269199314,0
kkst1988984850,0
kkst1640676120,0
kkst1704253716,0
kkst624754184,0
kkst2048764212,0
kkst329560528,0
kkst33867,0
kkst767563042,0
kkst839476879,0
kkst1424879545,0
kkst1818548699,0
kkst1370801972,0
kkst140034999,0
kkst1719060375,0
kkst357610227,0
kkst660004587,0
kkst941181705,0
kkst833001654,0
kkst878803639,0
kkst295149720,0
kkst1358485698,0
kkst1999006745,0
kkst1562127475,0
kkst653151689,0
kkst1554801221,0
kkst190855834,0
kkst53863738,0
kkst1877835054,0
kkst1830601760,0
kkst1938753752,0
kkst1007434135,0
kkst1876054929,0
kkst1132494800,1
kkst787101108,0
kkst1461072234,0
kkst407501674,1
kkst1215501391,0
kkst44116821,0
kkst410720569,0
kkst52936111,0
kkst1175688519,0
kkst289551080,0
kkst472476197,0
kkst943689001,0
kkst35009543,0
kkst155285894,0
kkst1879249811,0
kkst1052172681,0
kkst899043199,0
kkst1082944438,1
kkst1940417653,0
kkst1889650154,0
kkst666689540,0
kkst1774098420,1
kkst2090141272,1
kkst1915719588,1
kkst58892131,1
kkst62795679,1
kkst1238577900,1
kkst1760174136,0
kkst1119180347,0
kkst64823879,0
kkst990434861,0
kkst1670449561,0
kkst1941689632,0
kkst207150182,0
kkst529820114,0
kkst1048413862,0
kkst2104839306,0
kkst1817068298,0
kkst1904829584,0
kkst1784188780,0
kkst1641511322,0
kkst39734831,0
kkst1884092252,0
kkst1070261970,0
kkst950212398,0
kkst972075078,0
kkst2083921157,0
kkst1398972459,0
kkst145029818,0
kkst1461035016,0
kkst222293639,0
kkst1615694073,1
kkst353913385,0
kkst1627038160,0
kkst1226985550,0
kkst1304196150,0
kkst536542638,0
kkst1837757990,1
kkst2002874076,0
kkst176959941,0
kkst1081383371,1
kkst1205793659,1
kkst1508129385,0
kkst704594778,0
kkst362950844,0
kkst1022762778,0
kkst1730140938,1
kkst1416400270,0
kkst1053809076,0
kkst1962040733,0
kkst885026214,1
kkst663225320,1
kkst1178499192,1
kkst535607878,0
kkst84379356,0
kkst1115711526,0
kkst1492820907,0
kkst53194125,1
kkst1195374670,0
kkst1187966680,0
kkst244441275,0
kkst971444736,0
kkst1991648927,0
kkst1197210669,0
kkst130263830,0
kkst1202918985,0
kkst933236486,0
kkst1425383272,0
kkst1257486453,0
kkst718883100,0
kkst609088652,0
kkst1085062776,0
kkst1412810662,0
kkst295237878,0
kkst1680179530,0
kkst2139481826,0
kkst767050973,0
kkst1735467885,0
kkst938497228,0
kkst729846565,0
kkst784573787,0
kkst322573999,0
kkst30010125,0
kkst1108307132,0
kkst822334681,0
kkst1362714232,0
kkst1102085869,0
kkst1893251725,0
kkst1058159814,0
kkst239737055,0
kkst1789916356,0
kkst506839808,0
kkst1874503614,0
kkst561276721,0
kkst261106986,0
kkst2089354673,0
kkst1387221183,0
kkst925604171,0
kkst1865139199,0
kkst587766725,0
kkst1133701573,0
kkst1327850535,0
kkst580454666,0
kkst941407014,0
kkst1663310813,0
kkst1335010328,1
kkst1308226306,0
kkst238702967,0
kkst2113229756,0
kkst487747446,0
kkst1849667144,0
kkst1653810552,1
kkst1945597799,0
kkst1492712248,0
kkst961462638,0
kkst1731611971,0
kkst318966969,0
kkst365197450,1
kkst1362704853,0
kkst554127395,0
kkst22180928,0
kkst1747532170,1
kkst1857055881,0
kkst62127025,0
kkst735516425,0
kkst1886641272,0
kkst454308417,0
kkst302395767,0
kkst560364970,0
kkst1771961989,0
kkst536480783,0
kkst1437202593,0
kkst692477770,0
kkst1715571401,0
kkst930916975,0
kkst690703868,0
kkst993052400,0
kkst1533491388,0
kkst1938331960,0
kkst292942188,0
kkst1618065655,0
kkst2127503335,0
kkst112338396,0
kkst1671384870,0
kkst1845913436,0
kkst2083439953,0
kkst1762661743,0
kkst1651211314,1
kkst129847015,0
kkst1926212710,1
kkst2038998105,0
kkst144176483,1
kkst1154351217,0
kkst515779578,0
kkst184027738,0
kkst184776189,0
kkst2123026429,0
kkst487400864,0
kkst695672830,0
kkst1033044771,0
kkst1605494099,0
kkst804554361,0
kkst1397243205,0
kkst2046166902,0
kkst1332414862,0
kkst199077830,0
kkst727043278,0
kkst1951720916,0
kkst191805970,0
kkst236849471,0
kkst127219559,0
kkst2010218455,0
kkst772056918,0
kkst1136256948,0
kkst1836445248,0
kkst135753029,1
kkst933087430,0
kkst1614892417,0
kkst579497471,0
kkst409828587,0
kkst1505686408,0
kkst1267770530,0
kkst503175999,0
kkst1609713678,1
kkst871637727,0
kkst1126666902,0
kkst1950236944,0
kkst324101142,0
kkst1848693659,0
kkst1494383116,0
kkst1810132467,0
kkst690107360,0
kkst1198765192,0
kkst1338567397,0
kkst501122298,0
kkst893881939,0
kkst1013680688,0
kkst1599435310,0
kkst2139465225,0
kkst1643201498,0
kkst735532028,0
kkst1581612174,0
kkst2091663643,0
kkst1912879214,0
kkst1099162874,1
kkst655110199,0
kkst1343974893,1
kkst687320112,1
kkst472388971,0
kkst1533092099,1
kkst916968670,0
kkst1087933082,0
kkst1224497197,1
kkst912819936,0
kkst1107550611,1
kkst1459738058,1
kkst2055157475,0
kkst1836177063,0
kkst1688370740,0
kkst2111407019,0
kkst1295742572,0
kkst1154803014,0
kkst34395258,1
kkst1219809548,0
kkst221828407,0
kkst320736846,1
kkst1500933191,0
kkst1925924220,0
kkst169008636,0
kkst857718303,0
kkst2052018877,0
kkst788130014,0
kkst626888806,1
kkst2063642423,0
kkst2082442542,0
kkst742359479,0
kkst858498060,0
kkst1422563412,0
kkst1551856234,0
kkst2116915570,1
kkst1846603124,1
kkst1110201426,0
kkst438199829,0
kkst742176918,0
kkst2026134304,0
kkst1642626279,0
kkst972501956,0
kkst1916814881,0
kkst1153854850,0
kkst2048625856,0
kkst467344578,0
kkst246793022,0
kkst126174313,1
kkst270979333,1
kkst2124663964,1
kkst1206014856,1
kkst1485622196,1
kkst1739882225,1
kkst938387749,0
kkst1851724010,0
kkst158063353,0
kkst913821004,0
kkst446760988,0
kkst1559749070,0
kkst353611306,0
kkst1184629340,0
kkst680554279,1
kkst481938116,0
kkst1946872131,0
kkst12088270,0
kkst1905318269,0
kkst1970043830,0
kkst1742944287,0
kkst463838254,0
kkst1414438580,0
kkst486557072,0
kkst1721192655,0
kkst2038916270,0
kkst574387541,0
kkst1535815783,0
kkst414493183,0
kkst609352973,0
kkst1479031056,0
kkst1058067591,0
kkst1450839081,0
kkst158059175,0
kkst159459920,0
kkst211538451,0
kkst1572474304,0
kkst327336875,0
kkst1258658357,0
kkst1854687759,0
kkst66295243,0
kkst1832707924,0
kkst1397318042,0
kkst1929863101,0
kkst102912736,0
kkst572359083,0
kkst1799725543,0
kkst1037792683,0
kkst1761883227,0
kkst1170828594,0
kkst656256723,0
kkst2030197957,1
kkst510609544,1
kkst767062047,1
kkst480942761,1
kkst797738841,1
kkst1215151239,1
kkst214140597,0
kkst1068778151,1
kkst1562191197,1
kkst1871460841,1
kkst400198026,1
kkst243758543,1
kkst1590122239,1
kkst1960224333,1
kkst1472483873,0
kkst630139751,1
kkst930287982,1
kkst445730596,1
kkst550233791,1
kkst1665657160,1
kkst1859569636,1
kkst535129386,1
kkst899530712,1
kkst184596222,1
kkst1075880829,0
kkst273128490,0
kkst144193081,0
kkst485488854,0
kkst1000885772,1
kkst1009143503,0
kkst1049456500,1
kkst1565537495,0
kkst1547021569,0
kkst751812770,0
kkst1398677534,1
kkst94771152,1
kkst53427188,1
kkst1626904375,0
kkst996085230,0
kkst482183104,0
kkst292205966,1
kkst1721170633,0
kkst1491661249,1
kkst1523154476,1
kkst366743306,0
kkst865420949,0
kkst1657377943,1
kkst1046617272,0
kkst1727086956,0
kkst551015526,1
kkst449485014,1
kkst883219627,0
kkst311184227,0
kkst718336818,1
kkst1498971031,1
kkst592071726,0
kkst947082981,0
kkst1828042157,1
kkst435932897,1
kkst201468033,0
kkst1947463089,0
kkst1747820247,1
kkst889284237,1
kkst1560915965,1
kkst9033270,0
kkst573771705,0
kkst47669187,1
kkst103245860,1
kkst850270360,1
kkst1005477477,1
kkst1038791938,1
kkst974276789,0
kkst564979195,0
kkst830333813,0
kkst3727676,0
kkst1597099810,0
kkst820057452,0
kkst1915946114,0
kkst1097885610,0
kkst1017740508,1
kkst1018731319,1
kkst19282094,1
kkst441293594,1
kkst1088068760,0
kkst1309026221,0
kkst845041892,0
kkst1920137745,0
kkst161411844,1
kkst2104219563,0
kkst926826487,0
kkst564171727,0
kkst362171943,1
kkst648092372,0
kkst313880926,1
kkst2066389352,1
kkst1518240208,1
kkst1444376368,1
kkst1383199052,1
kkst1637458224,1
kkst73097166,0
kkst1312391070,1
kkst958411109,1
kkst1408878443,1
kkst1967875990,1
kkst1426858043,0
kkst637701544,1
kkst297563439,1
kkst1882877400,0
kkst2011469216,0
kkst270235695,1
kkst1921033214,1
kkst636040426,1
kkst1692726735,1
kkst243423176,0
kkst472157439,1
kkst1753253534,1
kkst616422321,1
kkst176131243,1
kkst1371886185,0
kkst46411598,0
kkst41351524,1
kkst1075821298,1
kkst1465875422,1
kkst1125089430,1
kkst756910235,1
kkst719952294,1
kkst1243831641,0
kkst288044191,0
kkst1475153972,1
kkst1715941639,1
kkst1515644918,1
kkst111472475,1
kkst398789268,1
kkst180734648,1
kkst248014745,0
kkst1553597272,1
kkst1248787522,1
kkst1235654855,0
kkst1577336583,0
kkst738413857,0
kkst1109532059,0
kkst1599265046,0
kkst1198031017,1
kkst1931363128,0
kkst1192884375,1
kkst283370617,1
kkst283104302,0
kkst1276620851,1
kkst59948025,0
kkst997411658,1
kkst1156971370,0
kkst19934063,1
kkst1874127870,1
kkst778511082,1
kkst686592567,1
kkst869016972,0
kkst391640849,1
kkst672790097,0
kkst749729523,0
kkst1442095894,0
kkst289022832,1
kkst1511286143,1
kkst1432543876,1
kkst40329519,1
kkst955374254,1
kkst370180968,0
kkst1538046833,1
kkst143264933,0
kkst441453090,1
kkst1184717497,0
kkst1327314975,0
kkst475306396,0
kkst157706226,1
kkst1888600691,0
kkst1944879180,1
kkst2000865272,1
kkst656851499,1
kkst1471167604,0
kkst1394590179,0
kkst1546580118,1
kkst2104667032,0
kkst1469740991,0
kkst1228990904,1
kkst122791081,0
kkst1146595837,1
kkst1533544564,0
kkst1415441487,0
kkst354492350,0
kkst1567829613,0
kkst1963709255,0
kkst1594744806,1
kkst85396118,0
kkst159228701,0
kkst355911884,0
kkst495262363,0
kkst1252597162,1
kkst556873955,1
kkst2059944364,1
kkst84621829,0
kkst1131544899,1
kkst1224708728,0
kkst1209724786,1
kkst2035806823,1
kkst1838673806,1
kkst1876988273,0
kkst125794613,0
kkst1287899780,0
kkst152382887,0
kkst173006053,1
kkst250637512,1
kkst239808396,1
kkst1846066234,1
kkst944805295,0
kkst1425974784,0
kkst1080575217,0
kkst1868055950,0
kkst1554189594,0
kkst1607184527,0
kkst2146602895,1
kkst1597362401,0
kkst2011096224,0
kkst1399356492,1
kkst1967010556,0
kkst312708925,1
kkst2038364187,1
kkst228878806,0
kkst1093803127,1
kkst192569920,1
kkst1609420961,1
kkst1762037418,0
kkst767829410,1
kkst637277768,1
kkst1865476608,0
kkst1007900422,0
kkst1908497501,0
kkst755188990,0
kkst325728117,0
kkst585153203,0
kkst1941453183,0
kkst1003538517,0
kkst1007030316,0
kkst922138646,0
kkst116985081,0
kkst1173390053,0
kkst1754755031,0
kkst2047357494,0
kkst2118801326,0
kkst1145886561,0
kkst72354880,0
kkst777875586,0
kkst1508397888,0
kkst468999813,0
kkst104892396,0
kkst435755707,0
kkst1237052169,1
kkst739641345,0
kkst2093259016,0
kkst1056082063,0
kkst481957051,0
kkst1321162030,0
kkst988030845,0
kkst1593436164,0
kkst498202819,0
kkst1774577786,0
kkst2088999259,0
kkst1258966152,0
kkst392028552,0
kkst167247346,0
kkst261815514,0
kkst701896867,0
kkst1354581755,0
kkst156901925,0
kkst508493241,0
kkst1534294995,0
kkst284301191,1
kkst463609439,0
kkst443643761,0
kkst1031715562,1
kkst1124201271,0
kkst48517950,0
kkst431634605,0
kkst1862193542,0
kkst822854266,1
kkst634438359,0
kkst842627919,1
kkst1948901919,0
kkst1192955171,1
kkst51217446,1
kkst380390989,1
kkst1781983506,1
kkst1858824115,0
kkst156287239,1
kkst56720251,1
kkst1393144388,1
kkst1243885269,1
kkst1732683329,1
kkst210611066,1
kkst1453945391,1
kkst1467705973,1
kkst1659937696,1
kkst776879642,1
kkst1859690737,1
kkst1974739898,0
kkst809726040,1
kkst163465445,0
kkst1388326878,1
kkst1648321888,0
kkst300785115,0
kkst1229944164,1
kkst1719514055,0
kkst1948838927,0
kkst514320847,0
kkst188864054,1
kkst771214012,0
kkst193554468,0
kkst976528701,1
kkst2131651334,0
kkst586545801,1
kkst2114568030,1
kkst989520928,0
kkst1509180180,1
kkst1939535909,1
kkst453983044,0
kkst1588706864,1
kkst488027362,1
kkst1475573720,0
kkst135084681,1
kkst1867776083,1
kkst2033000819,0
kkst119762230,1
kkst1142490165,1
kkst976351270,0
kkst21715389,1
kkst1494760310,1
kkst995630951,0
kkst152129084,0
kkst202901792,0
kkst845433660,1
kkst853867725,1
kkst1405396578,1
kkst1254257665,1
kkst1451448950,0
kkst546926052,1
kkst81999807,1
kkst1457582752,0
kkst112187968,0
kkst661285079,0
kkst1931550400,0
kkst2032018510,1
kkst1075164596,0
kkst1748154483,0
kkst1655603843,0
kkst554727830,1
kkst2036001015,1
kkst637576531,0
kkst1073912995,0
kkst1282835438,1
kkst1150184464,1
kkst1052026636,0
kkst1888904441,0
kkst821314199,0
kkst125247007,0
kkst1433244187,0
kkst368740940,0
kkst930148005,0
kkst716524071,0
kkst1197410538,0
kkst1440999767,0
kkst753704396,0
kkst1102838149,0
kkst1950268099,1
kkst794405792,0
kkst957345418,0
kkst1289509724,0
kkst1059495760,0
kkst1615413267,1
kkst879497978,0
kkst613833511,1
kkst1158048444,0
kkst1794940419,1
kkst2055001925,0
kkst463034825,0
kkst1070690269,0
kkst842312821,0
kkst923947692,0
kkst1234218476,0
kkst827340396,0
kkst581970242,0
kkst1754406595,1
kkst1185235157,0
kkst865974505,0
kkst554376960,0
kkst1580258438,0
kkst1211424720,1
kkst1635069949,0
kkst1618983778,0
kkst83842431,0
kkst2097278710,0
kkst2061732189,0
kkst2070463149,0
kkst842634769,0
kkst1492662402,0
kkst1997333393,0
kkst1484479455,0
kkst801649754,0
kkst581399647,0
kkst26968245,0
kkst17605438,1
kkst863488340,1
kkst974121252,1
kkst949631717,0
kkst618223439,0
kkst1251447178,0
kkst1751023520,0
kkst1117762796,0
kkst1623091366,1
kkst874004584,0
kkst1922680589,0
kkst1074573261,0
kkst213383955,0
kkst337484399,0
kkst1734175195,0
kkst967142243,0
kkst642224280,0
kkst1901304923,0
kkst1503876316,0
kkst1092511484,0
kkst2014537462,0
kkst1442375860,0
kkst2144324425,0
kkst353512529,0
kkst1638632734,0
kkst1381387840,0
kkst1414056404,0
kkst698423906,0
kkst1626002433,0
kkst1468234800,0
kkst594440864,0
kkst194377411,0
kkst494375072,0
kkst1661061774,0
kkst1731756054,0
kkst1402213047,0
kkst744362813,0
kkst1010774236,1
kkst1675187190,0
kkst972156638,0
kkst720081440,0
kkst1531982026,0
kkst1714967009,0
kkst395506051,0
kkst35509886,0
kkst2006996869,0
kkst120121991,0
kkst1595501632,0
kkst199778369,0
kkst2078132778,1
kkst1048239942,1
kkst1124717540,0
kkst532609758,1
kkst2084484096,0
kkst363129572,0
kkst310263213,0
kkst431444590,0
kkst1788157487,0
kkst2003221094,1
kkst1147990089,0
kkst1425250405,0
kkst1374024412,0
kkst916176782,1
kkst1252357748,0
kkst249380480,0
kkst1180821991,1
kkst50448308,0
kkst780066387,1
kkst1174161472,0
kkst274660892,0
kkst697718002,0
kkst663416664,0
kkst362971565,1
kkst938610293,0
kkst733758748,0
kkst650812377,0
kkst1142406805,0
kkst1403856528,0
kkst624114862,0
kkst1659755878,0
kkst284624441,0
kkst1050467111,1
kkst888925848,1
kkst1194424422,0
kkst1747090419,0
kkst712780463,0
kkst937446756,0
kkst1370882644,0
kkst1000684975,0
kkst1710020976,0
kkst1141830953,0
kkst1259996514,0
kkst991002012,0
kkst1887341004,0
kkst1356585097,0
kkst1259695412,0
kkst256728025,0
kkst1338652762,0
kkst58608102,0
kkst1997395783,0
kkst876399149,0
kkst1245926616,0
kkst1913555565,0
kkst2048189194,0
kkst1128962719,0
kkst1835275094,0
kkst764071138,0
kkst1608643523,0
kkst1481534117,0
kkst1205990357,0
kkst1459074093,0
kkst1737720459,0
kkst380643331,0
kkst337633398,0
kkst2034386418,0
kkst304707819,0
kkst621668690,0
kkst1498782760,0
kkst1867186671,0
kkst1661446856,0
kkst1835024279,0
kkst1106809836,0
kkst1128886341,0
kkst1775180054,0
kkst945918943,0
kkst2120772308,0
kkst1489465460,0
kkst808824763,0
kkst516908502,0
kkst812283908,0
kkst220919663,0
kkst1559512060,0
kkst1027293716,0
kkst2024832367,0
kkst1913955784,0
kkst1280457966,0
kkst1333430739,0
kkst1548613835,0
kkst1878618316,0
kkst589616420,0
kkst1120449668,0
kkst1018515072,0
kkst2084709697,0
kkst833690812,0
kkst861753646,0
kkst1368731224,0
kkst1082058591,0
kkst133457996,0
kkst473570618,0
kkst514319569,0
kkst959436675,0
kkst2129370289,0
kkst537919417,0
kkst397557213,0
kkst1661373239,0
kkst314927575,0
kkst1805956731,0
kkst259403445,1
kkst1313098143,0
kkst398169616,0
kkst71584930,0
kkst1357762592,0
kkst712780206,0
kkst612404295,1
kkst54712172,0
kkst247023261,0
kkst1286619412,0
kkst2025698015,0
kkst1018386819,1
kkst259720698,1
kkst445797623,0
kkst2080022698,0
kkst2121140202,1
kkst2006635932,0
kkst2142474273,0
kkst41720941,0
kkst903341151,0
kkst1631842105,0
kkst497729662,0
kkst2000744399,0
kkst401258575,0
kkst1627534685,0
kkst2091202986,0
kkst1808732734,0
kkst547637033,0
kkst125312348,0
kkst650401931,0
kkst398894582,0
kkst1737375503,0
kkst1903774981,0
kkst1143888750,0
kkst1827070794,0
kkst2066583632,0
kkst73524560,0
kkst1967678879,0
kkst1036780726,0
kkst132679594,0
kkst508251353,0
kkst1581578007,0
kkst2121834574,1
kkst327638347,0
kkst1262396967,0
kkst1148787602,0
kkst378854524,0
kkst743328702,1
kkst799717880,0
kkst1094636664,0
kkst22432714,0
kkst1724413817,0
kkst1607906038,0
kkst1482530382,0
kkst1469067236,1
kkst1043610755,0
kkst1200165527,0
kkst737581713,0
kkst542253915,0
kkst1203822510,0
kkst1887195290,0
kkst1996524363,0
kkst1397592097,0
kkst1785295982,0
kkst1010440168,1
kkst875194084,0
kkst48833067,0
kkst979330634,1
kkst1245249992,0
kkst498130461,0
kkst153905476,0
kkst231816397,0
kkst1106876486,0
kkst1537246135,0
kkst883925976,0
kkst1744669808,0
kkst2027026163,0
kkst1808481958,0
kkst1729753552,0
kkst131583302,0
kkst526177384,1
kkst283257895,0
kkst1950089960,1
kkst1554274983,0
kkst863569806,1
kkst983210511,0
kkst1959012580,0
kkst1527057523,0
kkst171421928,0
kkst690137136,0
kkst896571411,0
kkst339203434,0
kkst1869276437,0
kkst1981234350,0
kkst1125368172,0
kkst356396169,0
kkst1360585504,0
kkst873122650,0
kkst2073367652,0
kkst1435749702,1
kkst1266634660,1
kkst2102832119,0
kkst1141339811,0
kkst237123988,0
kkst1394382519,1
kkst1557805749,0
kkst158793161,0
kkst842526978,0
kkst1964069400,0
kkst104659943,0
kkst1770925806,1
kkst523792096,0
kkst1742494460,1
kkst615315383,0
kkst1285607560,0
kkst1004752143,0
kkst455210042,0
kkst495311683,0
kkst1820047386,1
kkst606628709,0
kkst416838798,0
kkst773875972,0
kkst1732283941,0
kkst1025119182,0
kkst999006586,0
kkst124266010,0
kkst1157991161,1
kkst111990271,0
kkst214542405,0
kkst939914009,0
kkst1402743393,1
kkst1760701755,0
kkst1717689792,0
kkst1261742279,0
kkst926581720,0
kkst201640154,0
kkst10212240,0
kkst746368886,0
kkst448496003,0
kkst198743413,0
kkst2088126438,0
kkst372088986,0
kkst1101604246,0
kkst754307304,0
kkst1411531987,0
kkst2000119507,0
kkst593146161,0
kkst700151825,0
kkst391363600,0
kkst951035771,0
kkst1205396669,0
kkst2130513421,1
kkst355896166,0
kkst1216220937,1
kkst927586792,0
kkst1339305206,0
kkst1272910948,0
kkst803308421,1
kkst1965579497,0
kkst1087723344,1
kkst572614879,0
kkst1391959448,0
kkst384705780,0
kkst2008542707,0
kkst888748006,0
kkst1844917449,1
kkst1722528306,0
kkst8530651,0
kkst1601500906,0
kkst2055163090,0
kkst781396875,0
kkst1196760069,0
kkst355574529,0
kkst757521285,0
kkst1766740756,0
kkst1350814876,1
kkst503171196,0
kkst326184412,0
kkst1741991857,0
kkst1293721428,1
kkst675395836,1
kkst1731585510,1
kkst2052575287,0
kkst1481817209,0
kkst915210169,0
kkst1557767452,1
kkst693826962,0
kkst1964633244,0
kkst196585278,0
kkst930082082,0
kkst1791721645,0
kkst55304688,0
kkst2073079374,0
kkst1573483573,0
kkst620658088,0
kkst65618511,0
kkst813533309,0
kkst176997790,0
kkst114668877,0
kkst1703581195,0
kkst1281838179,1
kkst598578885,0
kkst1649911055,1
kkst1641695973,1
kkst1604518770,0
kkst1127809818,0
kkst431052359,0
kkst947536681,0
kkst1676089131,0
kkst1674944935,0
kkst205526754,0
kkst1532778027,0
kkst1476733005,0
kkst112536841,1
kkst821188309,0
kkst1450157092,0
kkst918302652,0
kkst1400568762,0
kkst1172646626,0
kkst1252916709,0
kkst1501824260,0
kkst51673884,0
kkst1687738517,0
kkst703073003,0
kkst2070544338,0
kkst224309300,0
kkst578105194,0
kkst2145190416,1
kkst264476970,0
kkst2098452268,0
kkst1879429649,0
kkst725627980,1
kkst963491854,1
kkst1201484918,0
kkst772529773,0
kkst770508186,0
kkst63850136,0
kkst1261816435,1
kkst387505926,0
kkst1217752166,0
kkst2054815467,0
kkst1999517056,1
kkst1438066552,1
kkst507310021,1
kkst861343120,0
kkst535431605,0
kkst1389673175,0
kkst1902514440,0
kkst1425147479,0
kkst1711797087,0
kkst625418691,0
kkst1589179302,0
kkst650753199,1
kkst267520237,1
kkst1590321646,0
kkst585901537,1
kkst801793367,1
kkst450167645,0
kkst1972218453,0
kkst1529899283,0
kkst1593795474,0
kkst1094374537,0
kkst1834682731,0
kkst875107366,0
kkst1855938206,0
kkst1050044665,0
kkst195262760,0
kkst1301588041,0
kkst1419964871,0
kkst2143507663,0
kkst2139673541,0
kkst595778535,0
kkst1498673687,0
kkst2001215906,0
kkst2082469070,0
kkst840231905,0
kkst1902614354,0
kkst2051083196,0
kkst1824445140,0
kkst2020684746,0
kkst871817937,0
kkst1864718702,0
kkst130717189,0
kkst1236142502,0
kkst1556743411,0
kkst1104133645,0
kkst1286409269,0
kkst471635980,1
kkst44202278,0
kkst360623472,0
kkst223724460,1
kkst776123842,0
kkst1834708825,0
kkst30575228,0
kkst896720277,1
kkst257117328,0
kkst1781378450,0
kkst758961323,1
kkst30449924,0
kkst1650629838,0
kkst230619950,0
kkst704493681,0
kkst810004042,0
kkst42049251,0
kkst1445226509,0
kkst400458415,0
kkst1238890825,0
kkst973211910,0
kkst248800841,0
kkst1212378777,0
kkst1575322834,0
kkst1607187011,1
kkst1770710342,0
kkst1839516047,0
kkst391403444,0
kkst1715392108,0
kkst1230374017,0
kkst692630789,0
kkst1103143330,0
kkst487023690,0
kkst55024110,0
kkst305127426,0
kkst1127237311,0
kkst2000007202,0
kkst862217818,0
kkst1372542442,0
kkst1254289048,0
kkst1877467474,0
kkst1781898211,0
kkst1048722552,0
kkst326751329,0
kkst620999355,0
kkst266305499,0
kkst452042811,1
kkst1311601998,1
kkst1361547507,0
kkst991254631,0
kkst1553491437,1
kkst813315279,0
kkst909708899,1
